,preds
5247,0.22193977043843022
5248,0.2393165557786223
5249,0.2583425230894897
5250,0.3059463288581716
5251,0.20163709292195303
5252,0.25613126736263075
5253,0.23804557395381648
5254,0.28334725284730267
5255,0.3206659886901482
5256,0.35489432328860154
5257,0.31836002271380026
5258,0.2059476480844778
5259,0.3280585273465944
5260,0.2810335784840807
5261,0.21829739832739414
5262,0.37081913671464967
5263,0.24681060838195137
5264,0.26855685398541085
5265,0.31886461572294195
5266,0.3103384045189333
5267,0.24784792614202553
5268,0.25507188685863474
5269,0.34601599630299895
5270,0.1798437872477771
5271,0.2691401924454403
5272,0.21770203007930738
5273,0.36216339866963676
5274,0.24617192474366634
5275,0.26272639764024597
5276,0.22662869790578288
5277,0.34269469180868894
5278,0.2382728422216
5279,0.31855456546276517
5280,0.30216181884217375
5281,0.3679630133733197
5282,0.37054231699160445
5283,0.2570915417628505
5284,0.2714918259329072
5285,0.2876796047092612
5286,0.2568131510782848
5287,0.2114129973201625
5288,0.22306933487428904
5289,0.22353136628507306
5290,0.2835784689463812
5291,0.26978215598736305
5292,0.23471208549011222
5293,0.29115319120142946
5294,0.2536532800786182
5295,0.2723076175222241
5296,0.21258664260474594
5297,0.27668716932719084
5298,0.25255886028889557
5299,0.2081280091835725
5300,0.2614377789993082
5301,0.25233467989224656
5302,0.2171488362953365
5303,0.3518191136890959
5304,0.30021214237737087
5305,0.3736279787531969
5306,0.3204956671802298
5307,0.3016982397264158
5308,0.21581552144554797
5309,0.3181925386354533
5310,0.3328056534366578
5311,0.2542975703358339
5312,0.22922060357299132
5313,0.20192790503410968
5314,0.25859942685425436
5315,0.24787165039057987
5316,0.3606082434922796
5317,0.2854219817564959
5318,0.22730673284840155
5319,0.3121926157175844
5320,0.2947959280167528
5321,0.304038953982984
5322,0.24893276852076862
5323,0.1971432579349543
5324,0.21001413802749297
5325,0.24590333773072848
5326,0.2914006781166339
5327,0.23745365472289334
5328,0.3003857971995348
5329,0.3208228844054316
5330,0.23479797110568265
5331,0.21538448505206423
5332,0.26180727466008363
5333,0.2098377323383373
5334,0.32649243505803216
5335,0.35731124282630006
5336,0.2408443599455228
5337,0.34183809046316327
5338,0.23857190220855734
5339,0.25704930227171907
5340,0.30403334299961
5341,0.20029221690619725
5342,0.17353007315732985
5343,0.3423736821296897
5344,0.36737750244567113
5345,0.1982187381580306
5346,0.20137535974386575
5347,0.26236677258247615
5348,0.29828624804235976
5349,0.23193027197045762
5350,0.3074731644188916
5351,0.3090666940309268
5352,0.29937956924079073
5353,0.3306241000606163
5354,0.3361198464561882
5355,0.23745061183610647
5356,0.2563223986822657
5357,0.297323859431181
5358,0.26483253501947823
5359,0.26729852810397875
5360,0.2867501190501033
5361,0.2500377587138701
5362,0.2815767293065717
5363,0.29869221622684466
5364,0.29762756253265654
5365,0.23245449456675354
5366,0.31366838699712096
5367,0.3478128095950142
5368,0.2346986161051608
5369,0.25986671442382353
5370,0.24699874966267102
5371,0.2513281885041405
5372,0.285047875664182
5373,0.2578244414334804
5374,0.3077809272548115
5375,0.31657654016328063
5376,0.3145911492066164
5377,0.32406714699741773
5378,0.23309357125662092
5379,0.23373831941655407
5380,0.26725764047239253
5381,0.3404163009598788
5382,0.2803835438280733
5383,0.36840410761114384
5384,0.2337199978353945
5385,0.22518128655123001
5386,0.30140159576964654
5387,0.24916878416357885
5388,0.30449403219925003
5389,0.3061208866620521
5390,0.21375886494040483
5391,0.3059493848054838
5392,0.3571939986634605
5393,0.25655970042940063
5394,0.32129392370229737
5395,0.2534269660207571
5396,0.23666943291161952
5397,0.21873193356173135
5398,0.3281647138544028
5399,0.2459022152495904
5400,0.2916021024356626
5401,0.2664745340674568
5402,0.21587025638431942
5403,0.33743594177781694
5404,0.2609615778487494
5405,0.26275206869315854
5406,0.24734809221816628
5407,0.31016099635197675
5408,0.20376667982721397
5409,0.22228035016234163
5410,0.22913315068286963
5411,0.34527861348171107
5412,0.2468216889844608
5413,0.2152780716957688
5414,0.27288665436584986
5415,0.29953622845061706
5416,0.32791661556604224
5417,0.28233660440155356
5418,0.21291014876452202
5419,0.25657199502443134
5420,0.2502970061010141
5421,0.28210418419920535
5422,0.25831572049548185
5423,0.21879764804439178
5424,0.2635729650611682
5425,0.23638679402528348
5426,0.2929387464632352
5427,0.3302152504988703
5428,0.2681591678485773
5429,0.26809222125911386
5430,0.28120346575438177
5431,0.21106687846785915
5432,0.23654478433925755
5433,0.2984219139464764
5434,0.22795219860791852
5435,0.24589762639563909
5436,0.25454412091841083
5437,0.2889116930544056
5438,0.2979505386041362
5439,0.2923167604156967
5440,0.239819595705945
5441,0.35117851623153135
5442,0.3417961137369055
5443,0.34594630078176414
5444,0.28507350427110706
5445,0.24123782275773892
5446,0.32676847881184734
5447,0.3437360829987813
5448,0.31916008488489883
5449,0.2741968815657329
5450,0.27688711138804867
5451,0.22882569287365373
5452,0.24466349338063031
5453,0.22897002845151668
5454,0.23029586236419886
5455,0.31590480675699634
5456,0.26673597890313977
5457,0.2334057494267747
5458,0.25893637965951577
5459,0.24512281157164542
5460,0.22830011193498928
5461,0.29408967687422605
5462,0.18955370953104358
5463,0.32572028764157257
5464,0.2709334840431622
5465,0.28972037918247684
5466,0.27433001607585156
5467,0.33330137464478965
5468,0.232171249957781
5469,0.2617096351652334
5470,0.33380249071962226
5471,0.2758634827255844
5472,0.3346114772116906
5473,0.16140926217094054
5474,0.18929281722635624
5475,0.2305851736685608
5476,0.3091669315476598
5477,0.3019654963080519
5478,0.28222065084960557
5479,0.3133362978128584
5480,0.25346063922350587
5481,0.2940432503318767
5482,0.2869239347100711
5483,0.21770243323657137
5484,0.34931939451357225
5485,0.31724088694792796
5486,0.2079857717446466
5487,0.33663168574334346
5488,0.2506077165630475
5489,0.3450588054575678
5490,0.2261963925420298
5491,0.16170925368669342
5492,0.23024022999776553
5493,0.23115379598141855
5494,0.3071398165755964
5495,0.22251176105816628
5496,0.2788133946181729
5497,0.3537351235239939
5498,0.2809342733948974
5499,0.3230769440039175
5500,0.23563768459539391
5501,0.25626403207394033
5502,0.3095584873215504
5503,0.23292117096074408
5504,0.24731030958348071
5505,0.33395936780390545
5506,0.2689730928432704
5507,0.2548080189605992
5508,0.228829418397463
5509,0.3057975034171773
5510,0.195308518664842
5511,0.21714614177018485
5512,0.3711154361339603
5513,0.311173981242995
5514,0.3125901091939848
5515,0.3638762754083571
5516,0.2992159157400267
5517,0.2798294404385548
5518,0.25746616032006714
5519,0.20867086277656283
5520,0.36204563842289494
5521,0.25506901247059266
5522,0.26338582553772555
5523,0.290436281049832
5524,0.3574262079375559
5525,0.2739428698341879
5526,0.32213864535223535
5527,0.27437464333373635
5528,0.2933136307894273
5529,0.20184794001751652
5530,0.26685240502642915
5531,0.2813407124900418
5532,0.2866200673986447
5533,0.24391642536974725
5534,0.28526862064813024
5535,0.24908069944931777
5536,0.241375867283133
5537,0.33781887691295265
5538,0.25696190060578245
5539,0.2499641262573273
5540,0.32441588225852375
5541,0.20846682946295805
5542,0.3023821047559048
5543,0.25233372014679994
5544,0.1995723781176413
5545,0.25909744613884494
5546,0.227422993829426
5547,0.31795376527038616
5548,0.24167919206063176
5549,0.3342069250925328
5550,0.22020690168139334
5551,0.3433274605897101
5552,0.2513961321203054
5553,0.27349477732202904
5554,0.18931761907325814
5555,0.2826248773844087
5556,0.2848913110662434
5557,0.30164311959683077
5558,0.3213476328752074
5559,0.3070723402767135
5560,0.21150287219699918
5561,0.3072195686452291
5562,0.20611059469663437
5563,0.2886769232400314
5564,0.27534883043884345
5565,0.28130696424568746
5566,0.31746021601010765
5567,0.26044725569040134
5568,0.2586457330472705
5569,0.28870453487355513
5570,0.3328579777000617
5571,0.28808665993930016
5572,0.21454860222438152
5573,0.266622378753496
5574,0.29231005515430764
5575,0.34024054524026326
5576,0.2334178901546598
5577,0.2639421485328432
5578,0.22966356888730904
5579,0.31550064855919896
5580,0.2754387746768022
5581,0.27965608950924853
5582,0.21617347732711933
5583,0.2482246084162182
5584,0.22407822766335195
5585,0.2413784707241984
5586,0.27315226307492574
5587,0.3210082639946951
5588,0.21657486947014076
5589,0.2296209121647867
5590,0.29952996458210907
5591,0.23642863493853367
5592,0.3301483233227281
5593,0.2770943144926987
5594,0.2531402787532153
5595,0.2917682071687967
5596,0.3667485171578247
5597,0.19258725832567622
5598,0.31173518532550615
5599,0.26713148174460954
5600,0.1973329355490985
5601,0.23549423085633198
5602,0.24827554554154355
5603,0.31736638522108374
5604,0.29547027576699975
5605,0.2667937426008377
5606,0.2541058665248508
5607,0.15561220243033247
5608,0.2583348011021324
5609,0.20106412677218166
5610,0.3768017691895372
5611,0.30266622959348194
5612,0.24444838019479928
5613,0.1893068899753913
5614,0.30617272554460917
5615,0.3017794067842398
5616,0.22859550033799916
5617,0.28746632470009215
5618,0.36112259658944523
5619,0.31153314555118256
5620,0.2565331351781509
5621,0.34611890356474095
5622,0.315987502567324
5623,0.22091299933272396
5624,0.2647784261911836
5625,0.22466029278755426
5626,0.2616217291352497
5627,0.23277544593962335
5628,0.2653257434730911
5629,0.2635313907268096
5630,0.23020178502508543
5631,0.24289908870784627
5632,0.2695717418188707
5633,0.22017851004884798
5634,0.24169148312790936
5635,0.23002061784929792
5636,0.20698832234233303
5637,0.2363405990394091
5638,0.23974716007667324
5639,0.25538702846184724
5640,0.2729046322775407
5641,0.3146371805089543
5642,0.24868320887069384
5643,0.3467038727957616
5644,0.279195108410336
5645,0.3482299805409122
5646,0.3070736259719928
5647,0.29823692318493594
5648,0.2556892083020383
5649,0.2539815836964985
5650,0.30288730094166033
5651,0.2943683821533041
5652,0.21834102105640724
5653,0.218752309935203
5654,0.31136552907932474
5655,0.21070575826923205
5656,0.25696420425663163
5657,0.3799126109306143
5658,0.3006823091441178
5659,0.24325368717157456
5660,0.33156858346031204
5661,0.22444158100628145
5662,0.31962201548187097
5663,0.2655758292937333
5664,0.2395701663661701
5665,0.2941541063545537
5666,0.3401647623851851
5667,0.3210974064829217
5668,0.3015127656569402
5669,0.2815166233375722
5670,0.2867649939435207
5671,0.3100635881803751
5672,0.25974464725998386
5673,0.27884340730897006
5674,0.3184584294301619
5675,0.29515388909192797
5676,0.2879739411660688
5677,0.2777468361128953
5678,0.2689049295496581
5679,0.28479123578790966
5680,0.29316246321648287
5681,0.2522288448425768
5682,0.2667073923101166
5683,0.32539145307356543
5684,0.348432455070324
5685,0.21786391824548978
5686,0.2846905185486639
5687,0.2190304252889758
5688,0.27505197047517843
5689,0.2766014264401861
5690,0.2675780790337316
5691,0.32591047227778186
5692,0.2772732530826546
5693,0.19956028812051121
5694,0.22538061780826887
5695,0.34730650347570374
5696,0.2139984658383672
5697,0.3152759685338407
5698,0.344716091381396
5699,0.2585375829352263
5700,0.24945043213884954
5701,0.23754866634119953
5702,0.2520302830388104
5703,0.34335148817194155
5704,0.22660845573218938
5705,0.33110749788084615
5706,0.3098252499094831
5707,0.19938887233418237
5708,0.22808495894147018
5709,0.2418483717723212
5710,0.2628302938644849
5711,0.2594448142927559
5712,0.3452905919851754
5713,0.26918474703639667
5714,0.24649253223195805
5715,0.33634023402403135
5716,0.35389745793169936
5717,0.25298698703896816
5718,0.24640269718129898
5719,0.2626465765336388
5720,0.30017219594561084
5721,0.22850731061874247
5722,0.3202989421024633
5723,0.33789870282476037
5724,0.3528087282018949
5725,0.2899278755880153
5726,0.2297627422356044
5727,0.30287703488821793
5728,0.3413616245129116
5729,0.307139247808602
5730,0.27181161844581303
5731,0.3054803213707345
5732,0.192597378590046
5733,0.3100753440137557
5734,0.31201488583059817
5735,0.3444243351795978
5736,0.23224925005283648
5737,0.2691371525947631
5738,0.30836315725659647
5739,0.2500059410101595
5740,0.22798618686514577
5741,0.23671917243577895
5742,0.30164135996259167
5743,0.2956887411800025
5744,0.29543694877386284
5745,0.23176039567349146
5746,0.19954557228258396
5747,0.34409830632811267
5748,0.2421750725314683
5749,0.2466543015121451
5750,0.2824782806930901
5751,0.22501941593983363
5752,0.2899098229576062
5753,0.2503370465392514
5754,0.3612455174400272
5755,0.21379416159165057
5756,0.2595199206172405
5757,0.26046248830228635
5758,0.30809296661886715
5759,0.26946023131947094
5760,0.30378002224785716
5761,0.22775331671911495
5762,0.3035935374903983
5763,0.24299391927851846
5764,0.2116979385318014
5765,0.3100911338032197
5766,0.327963313390072
5767,0.2041017318869975
5768,0.19381665652073168
5769,0.3279198359552295
5770,0.20334807311734407
5771,0.3165116822416455
5772,0.22093309386035181
5773,0.2570574868302317
5774,0.2821635699586905
5775,0.2769352800310744
5776,0.21916965202700212
5777,0.24936220932653602
5778,0.23957899292094784
5779,0.3369079937167335
5780,0.21692905923347752
5781,0.33296562993629114
5782,0.28522648057009364
5783,0.19007775739353772
5784,0.24694295288751034
5785,0.28864464381975397
5786,0.2068104251212954
5787,0.3113516998726728
5788,0.3079532183324383
5789,0.2145054785023527
5790,0.3194834491276151
5791,0.2011453098659246
5792,0.27470180695226987
5793,0.20593893741732622
5794,0.2647497123177672
5795,0.19696577328198603
5796,0.24286701438822392
5797,0.3065705235415753
5798,0.24655430944538603
5799,0.2653977455544514
5800,0.3252232261405121
5801,0.23730260719756352
5802,0.23078098580703524
5803,0.23170909669554474
5804,0.3086101786875717
5805,0.268872381829641
5806,0.29648235736211537
5807,0.3351556286535852
5808,0.23728459417747888
5809,0.3444766017761986
5810,0.18683645496388876
5811,0.274077763649452
5812,0.28938546918974417
5813,0.22150444123946386
5814,0.27518252135581417
5815,0.22109729634213152
5816,0.3046227145424453
5817,0.2503932098254939
5818,0.26332012588367565
5819,0.33868284272443894
5820,0.3174364563515517
5821,0.24243221545640328
5822,0.3220883325258865
5823,0.23793324602000412
5824,0.30554405313936267
5825,0.23389761188758273
5826,0.23981433545377556
5827,0.22162036463968848
5828,0.2595726798866403
5829,0.27686809515206534
5830,0.21856580674465131
5831,0.26717270303081475
5832,0.25630121237556225
5833,0.3067684128767412
5834,0.2533990648153107
5835,0.3196950505455322
5836,0.2376197431833245
5837,0.3259597802042776
5838,0.2880168715329331
5839,0.21423720303592775
5840,0.23312977265971516
5841,0.2603971951945525
5842,0.18646866617976576
5843,0.22390435299833267
5844,0.2359452127628028
5845,0.3170099338218255
5846,0.3222142406628393
5847,0.2977831535097993
5848,0.2585587072535426
5849,0.3652784762743342
5850,0.3247811315483957
5851,0.20863673892391124
5852,0.30405044677730686
5853,0.350102643937273
5854,0.26464293705275327
5855,0.22967487105155454
5856,0.225502708598885
5857,0.334581225373901
5858,0.34065763831096074
5859,0.23952881400796255
5860,0.2596806784355394
5861,0.24442742958011507
5862,0.2563601268295907
5863,0.2328725320686807
5864,0.2707796885753874
5865,0.2440352187681284
5866,0.3008594814088233
5867,0.34772913114123694
5868,0.3287774756944916
5869,0.2313710960694159
5870,0.26244174319803004
5871,0.309000178233672
5872,0.25778201204487033
5873,0.21970495393501435
5874,0.2550918364508361
5875,0.24768826450024917
5876,0.2684536395213625
5877,0.345991960917215
5878,0.25947519448341044
5879,0.19905145499994856
5880,0.21962544167695644
5881,0.23807239207325348
5882,0.33833733722512777
5883,0.25055321839878886
5884,0.19165776868892734
5885,0.29410354724386917
5886,0.30688011870665877
5887,0.2892858137987553
5888,0.3376417167133267
5889,0.3191392155113775
5890,0.27440364095839787
5891,0.2128504470292557
5892,0.25067391244155207
5893,0.3234422464598811
5894,0.33003225520029283
5895,0.2610514780368506
5896,0.2988913562182553
5897,0.23993889618583325
5898,0.31663054342420593
5899,0.2681324205287437
5900,0.2015017650387652
5901,0.24744826296197756
5902,0.2294085436313279
5903,0.28787298396790106
5904,0.2333460547790075
5905,0.2884937531358444
5906,0.33808682682923163
5907,0.24700248645581047
5908,0.23398484244739537
5909,0.26797372892832644
5910,0.2782951928877143
5911,0.2031380780874605
5912,0.28379594289744065
5913,0.33779608898714514
5914,0.27497811742165906
5915,0.24956742432097256
5916,0.2521884941172159
5917,0.2763193337730461
5918,0.304758756687577
5919,0.2518774076359228
5920,0.2772056542329112
5921,0.3418721014241479
5922,0.25538611619363666
5923,0.3014234875737867
5924,0.2183702471304044
5925,0.3312488850821953
5926,0.2403037645684193
5927,0.26079986929511645
5928,0.24844237195379307
5929,0.26367329696282443
5930,0.24478362833515818
5931,0.30120361403824714
5932,0.22936451363978497
5933,0.2395443497727308
5934,0.2923591549633564
5935,0.34807422184090886
5936,0.28024578309641784
5937,0.23354161785910987
5938,0.3889386775229302
5939,0.309173554829679
5940,0.27374587838786135
5941,0.23670475383731512
5942,0.22068072297124786
5943,0.2780833303968253
5944,0.3038393881717899
5945,0.2711265782435352
5946,0.2772559490699155
5947,0.30305206435848187
5948,0.26273243715952627
5949,0.2815904994700937
5950,0.2353524922626295
5951,0.28169002173932833
5952,0.28851812345653755
5953,0.2957935469835001
5954,0.23679441060839101
5955,0.24280738539972774
5956,0.25852025729108546
5957,0.20031082365190275
5958,0.3004074370078412
5959,0.28333036290484503
5960,0.24000610616606852
5961,0.2610331828894691
5962,0.24718711478385574
5963,0.22218454211792493
5964,0.2870148036138053
5965,0.2788572709392891
5966,0.3104082240786676
5967,0.32643852079278135
5968,0.3270473164475691
5969,0.2855561986756507
5970,0.255015098856529
5971,0.32221196970197996
5972,0.21123755323957513
5973,0.22406601769771584
5974,0.17549753572885243
5975,0.2686335392246829
5976,0.26614079522183487
5977,0.21909006550378127
5978,0.3186529370883361
5979,0.3103693870328236
5980,0.3133028231182452
5981,0.260575963053298
5982,0.3324842229064968
5983,0.1944235333585015
5984,0.3022015579446854
5985,0.21827993107932894
5986,0.3139438138621162
5987,0.2211282793149409
5988,0.27782297861662364
5989,0.2690007385160144
5990,0.36122490088515424
5991,0.21243925222769977
5992,0.24546894743003256
5993,0.22162601124656878
5994,0.24320179022198127
5995,0.3334551712050368
5996,0.19600887646039222
5997,0.33516472184379165
5998,0.20704313648526612
5999,0.26878275332604584
6000,0.25620530738681
6001,0.24015120396844145
6002,0.2995268351042992
6003,0.23129295879370015
6004,0.2521272356515917
6005,0.23570228241662805
6006,0.29489102130058226
6007,0.20808146423905277
6008,0.34845723302594034
6009,0.20937298867160598
6010,0.33651295728606373
6011,0.29639429953004576
6012,0.299634695601056
6013,0.31075075837334465
6014,0.24237119547411837
6015,0.28883505060535775
6016,0.2624194177825951
6017,0.3020024593485763
6018,0.24369410401760885
6019,0.19865567541510543
6020,0.2919883311016845
6021,0.1984760017301609
6022,0.28541807050709617
6023,0.24857400047653994
6024,0.2364869749046833
6025,0.29243861588859205
6026,0.29419647967535567
6027,0.3286882146118503
6028,0.23407321023835678
6029,0.318414784465499
6030,0.327208931551736
6031,0.3157942088574017
6032,0.2537215917305105
6033,0.26520685956892975
6034,0.27593235829834184
6035,0.26478121710043184
6036,0.3109044349782737
6037,0.3184731592380722
6038,0.3199526779477171
6039,0.20354281145947162
6040,0.27276568190603273
6041,0.28702636635997586
6042,0.20589258658614534
6043,0.334347463601466
6044,0.34352729766427487
6045,0.2268399507161482
6046,0.33308839782416144
6047,0.29643309287930447
6048,0.2170709291213121
6049,0.2524441541788414
6050,0.29671329803585733
6051,0.2640648205041841
6052,0.30281943668579747
6053,0.335493073410697
6054,0.1739845297129998
6055,0.19617641943809347
6056,0.26104851604888124
6057,0.3241029310307151
6058,0.24771300162528007
6059,0.3004187174239022
6060,0.2454864670184645
6061,0.24327841013523163
6062,0.2210376542071017
6063,0.30412832781198945
6064,0.23633320739647345
6065,0.31096330305380593
6066,0.29151893972061405
6067,0.24661715164375128
6068,0.22662760536475576
6069,0.3270148233258772
6070,0.2561217215026643
6071,0.289592029536647
6072,0.25294875359032365
6073,0.19933670709331852
6074,0.3724579975972531
6075,0.21377463961344972
6076,0.34452333063046736
6077,0.32168283852741314
6078,0.2896263839862964
6079,0.3168378129649235
6080,0.2888870841280345
6081,0.3272816287957001
6082,0.2752605671627724
6083,0.23071128372283775
6084,0.24764943595311445
6085,0.21833223049814923
6086,0.3824966800713013
6087,0.22307856794921532
6088,0.25207732321528487
6089,0.34279874743681144
6090,0.2336981183503238
6091,0.32337736691980634
6092,0.24201594205624202
6093,0.21634014020241443
6094,0.31542359342803644
6095,0.2852665708193149
6096,0.21735916251564968
6097,0.21336141178510656
6098,0.29768711882490206
6099,0.24007684794804457
6100,0.2923847449105529
6101,0.25043706318289316
6102,0.25395257871951016
6103,0.28911996891854286
6104,0.21750553252963784
6105,0.3004946877738658
6106,0.2743468233096936
6107,0.2575378085937571
6108,0.2941899668346378
6109,0.3491396984903343
6110,0.21927376660703626
6111,0.3279509457711451
6112,0.2008532765331202
6113,0.34589516854550034
6114,0.2785650601915567
6115,0.2503238903660618
6116,0.23722529221574704
6117,0.21891692945910368
6118,0.2001266673564121
6119,0.22143720043175658
6120,0.2480339570682393
6121,0.22886902755003954
6122,0.25422662450218303
6123,0.26482461587334105
6124,0.2715811805017194
6125,0.2624952461467968
6126,0.3268365544971861
6127,0.19277750427658066
6128,0.24209100747829393
6129,0.2206790735930322
6130,0.2510927863532335
6131,0.2716651135757373
6132,0.30925341285207786
6133,0.2613389961083314
6134,0.3176456973388295
6135,0.270350627827801
6136,0.25715205485075576
6137,0.23202737406460663
6138,0.27328751595266254
6139,0.2621548575323698
6140,0.2501406772594625
6141,0.21082421099354895
6142,0.21707061202455033
6143,0.2709812760506029
6144,0.27733848409832584
6145,0.22999334577788644
6146,0.24415959182942135
6147,0.33232526807816093
6148,0.34736206425713456
6149,0.25965277869630476
6150,0.2404807272166334
6151,0.25225047969550846
6152,0.30773978300191496
6153,0.23936903681411859
6154,0.2307778908741973
6155,0.27341801389955905
6156,0.22259038402895814
6157,0.2500219832586561
6158,0.2993427181550773
6159,0.2383192156938545
6160,0.2572031854150047
6161,0.2329437638805541
6162,0.27833835495784737
6163,0.23980256753959645
6164,0.26405898657518084
6165,0.229797610870979
6166,0.23939099491754978
6167,0.37489875111740134
6168,0.2542467115509586
6169,0.2427281735272449
6170,0.1737845244175452
6171,0.22424616184489987
6172,0.23992451155033978
6173,0.23436326177337624
6174,0.32383420591502565
6175,0.2514404412363322
6176,0.24476609725046883
6177,0.34415707954088853
6178,0.28292100399202563
6179,0.28053684720667565
6180,0.23200004933061363
6181,0.3202037310818919
6182,0.22528567087867596
6183,0.2433406272236174
6184,0.19536325262803492
6185,0.21319482970240075
6186,0.23838039629495542
6187,0.2722684803552778
6188,0.2801789612096288
6189,0.26253698586135565
6190,0.20798613031735594
6191,0.3237786196725808
6192,0.31821259888096404
6193,0.20106351817866017
6194,0.21647548624934704
6195,0.18519340303632328
6196,0.251932670480199
6197,0.3337769912746256
6198,0.26607428525533616
6199,0.24825307307486663
6200,0.35289984057544926
6201,0.26767874543965303
6202,0.23071258837132505
6203,0.3166064824548808
6204,0.23215552769334333
6205,0.24414612708465497
6206,0.24154211285310923
6207,0.22056006582241716
6208,0.26516421118008626
6209,0.24402029478198406
6210,0.24421223449297894
6211,0.2519444310234372
6212,0.2608891154685832
6213,0.29474539176274756
6214,0.27170795128359027
6215,0.3225333901638577
6216,0.31208004681197576
6217,0.3385460010780097
6218,0.2836680085168508
6219,0.2557180144594732
6220,0.15856413873890474
6221,0.3098231469135813
6222,0.29256287309824225
6223,0.2753801988290047
6224,0.33274084387253555
6225,0.3041989742857194
6226,0.2918433233721721
6227,0.26640259154393076
6228,0.27428620816592125
6229,0.25300422615491425
6230,0.3009125873112719
6231,0.21816454215865239
6232,0.2851692270603036
6233,0.29886849317846403
6234,0.33282798533585645
6235,0.2807567057926883
6236,0.2987851145836213
6237,0.20929327409674656
6238,0.2424383658593273
6239,0.23573493646249508
6240,0.21024437716262057
6241,0.3265248099783612
6242,0.24872569956858348
6243,0.2681450276373996
6244,0.3180189690866993
6245,0.21233770124747745
6246,0.24323725842150687
6247,0.28409372700377383
6248,0.3359432486444684
6249,0.2936366902263327
6250,0.2108849440846295
6251,0.2510040410683799
6252,0.22926128449205613
6253,0.261047926969002
6254,0.34003270806471203
6255,0.2453499956951155
6256,0.28807487224362255
6257,0.23642646772743364
6258,0.2619616136816711
6259,0.25284839488083705
6260,0.3404138729618222
6261,0.2616609449312182
6262,0.26379158415847065
6263,0.27503802152898643
6264,0.3103684909452592
6265,0.3214862251134707
6266,0.30277974607881386
6267,0.2851952967734936
6268,0.2525793356249128
6269,0.2431724890518781
6270,0.2729017512921145
6271,0.3325977246150205
6272,0.23897204725971896
6273,0.2633987343043619
6274,0.23543651517232284
6275,0.231497612948015
6276,0.2236710086072832
6277,0.2273809190124804
6278,0.3664294774670196
6279,0.31370631188077097
6280,0.3000895935334024
6281,0.3314715896466675
6282,0.37231646586648154
6283,0.268307922883773
6284,0.29569879206440036
6285,0.3478775604740086
6286,0.23267314289565094
6287,0.2126546122407932
6288,0.3315665237512711
6289,0.3149876830297803
6290,0.2711107788618979
6291,0.20760831355528586
6292,0.3046903615185365
6293,0.2719813209148696
6294,0.3649745951554699
6295,0.30352653637482685
6296,0.20359482462160433
6297,0.2537472232349442
6298,0.2787813248187969
6299,0.26222853940839197
6300,0.26675499231052724
6301,0.19577262018863295
6302,0.2371597545773676
6303,0.22812714981719004
6304,0.2996428712315477
6305,0.24835791448104483
6306,0.2158412590742271
6307,0.26428729542625545
6308,0.26082927160804453
6309,0.24158479601713995
6310,0.31584127210478136
6311,0.33786624069769083
6312,0.37213703048671204
6313,0.3315698990787931
6314,0.26676775655672275
6315,0.28010423710450433
6316,0.2565214215996075
6317,0.2897365408362231
6318,0.25447866174118233
6319,0.22713040951521365
6320,0.21554912769154488
6321,0.3540424441498814
6322,0.18476710391000117
6323,0.22408782814502573
6324,0.28582311897858875
6325,0.22958759105007578
6326,0.34074868886343707
6327,0.2628613503298033
6328,0.2852662558210602
6329,0.2708681098392357
6330,0.2575944425556992
6331,0.2799074574638435
6332,0.1658469911149702
6333,0.24951918408079046
6334,0.2540479573933445
6335,0.34244802134851565
6336,0.2316841488920287
6337,0.32163578086410305
6338,0.24823850269976472
6339,0.2790727840566448
6340,0.28085616084337156
6341,0.30260530890516907
6342,0.25633471544576075
6343,0.27826661207469494
6344,0.3409366537164845
6345,0.2781659856256677
6346,0.27345469227336267
6347,0.2371414242647298
6348,0.2128970485776828
6349,0.25720848218573816
6350,0.26289025644225356
6351,0.24841266299223577
6352,0.27907833888648664
6353,0.3290167855728398
6354,0.29177104665729314
6355,0.22137007438545578
6356,0.22748422600767926
6357,0.23940580763680477
6358,0.2854468178963658
6359,0.23919913507045235
6360,0.25347750905007577
6361,0.23628529366823403
6362,0.2678805738041947
6363,0.2275620911704183
6364,0.31231875023528005
6365,0.2980783490296245
6366,0.3356833664021264
6367,0.2753145171705859
6368,0.25475339962557847
6369,0.32622201338089646
6370,0.27857911484967157
6371,0.2172722146358177
6372,0.22792682213720725
6373,0.26276363535831465
6374,0.21531260149526957
6375,0.22494458890245544
6376,0.33683581190817014
6377,0.2990522579044922
6378,0.24030834542479762
6379,0.2591593976128661
6380,0.3485002862902479
6381,0.3356222777561805
6382,0.321931490212474
6383,0.2194167787007925
6384,0.3059858413418234
6385,0.3259772083812842
6386,0.20171824202961347
6387,0.2642435374362689
6388,0.32124835872598073
6389,0.29614943420920353
6390,0.31480775448858506
6391,0.23793235376184454
6392,0.272351507279067
6393,0.3426895508007202
6394,0.33322082770679834
6395,0.2911572184472304
6396,0.30538179632849743
6397,0.16567554112869542
6398,0.2473100497016152
6399,0.3175361829088188
6400,0.3200582912669349
6401,0.31392858449318956
6402,0.2463271090354906
6403,0.23981878618773933
6404,0.27119877636997175
6405,0.2331968087248842
6406,0.3087828222990415
6407,0.32610815429711987
6408,0.2727963492380049
6409,0.35452005502161954
6410,0.23649793492883747
6411,0.29318484939981154
6412,0.28717220925701203
6413,0.2966340099321193
6414,0.32885639372872016
6415,0.25377298085178596
6416,0.2867290118644044
